text,label,predicted_sentiment,predicted_label,confidence,positive_prob,negative_prob,correct
"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez",0,negative,0,0.6823867559432983,0.31761324405670166,0.6823867559432983,1
"The most positive points in this film were the credits (text style) and some moments in Ice-T's acting. The story-line; two rival gangs having to fight it out, with the sub-plots of betrayal, power and change are well worn plots but in this case painful(very) to wade through. The decrepit scenery, which added slight believability in places, and questionable lighting, constantly distracted from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other scenes with the same problem.) Not even half way into the film I wanted to know more about how and why it came about as opposed to what was going on on screen. A disappointment if you have seen Ice-T in other roles. Kudos to other actors/actresses who seemed to get into their roles despite the weak direction; Corrupt's side kick and the other restaurant worker.",0,negative,0,0.9254909157752991,0.07450910657644272,0.9254909157752991,1
"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.",0,negative,0,0.9530977606773376,0.04690225422382355,0.9530977606773376,1
"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!",0,negative,0,0.9631796479225159,0.036820340901613235,0.9631796479225159,1
"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this entry in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound psychotic handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Things go downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a nasty secret, not that he could reveal it. You see, consciousness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's problem. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is defeated by the material. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of dementia all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are encouraged to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",0,positive,1,0.8743798732757568,0.8743798732757568,0.12562018632888794,0
"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.",0,negative,0,0.9517812728881836,0.0482187494635582,0.9517812728881836,1
"Artificial melodrama with a screenplay adapted by Mel Dinelli from his play ""The Man"" concerns a boarding-house proprietress taking in a troubled handyman who may be homicidal. Despite solid work from Ida Lupino and Robert Ryan (both trying their best), this tedious yarn isn't very inventive within its one primary set (which quickly becomes visually dull) and underpopulated cast of characters (there is however a smart pooch who senses the worst!). Hokey and humorless, with a stilted direction from Harry Horner (perhaps Lupino should have directed?). Where's all the suspense promised by the ads? Dinelli also served as a co-producer. *1/2 from ****",0,negative,0,0.929402768611908,0.07059726864099503,0.929402768611908,1
"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.",0,negative,0,0.9972270131111145,0.002772910986095667,0.9972270131111145,1
"I can't believe the high marks people have given this film on this site. The writing is incredibly bad with people coming in at just the right time and revealing exactly what the heroine is doing to try to escape. (Don't you just hate it when that happens?). And the acting is so very, very bad that you may get a splinter in your eye from all the scenery being chewed.<br /><br />A nut is holding her hostage, children are outside the open screen, so she whimpers for help instead of screaming when only a moment ago she was brave enough to be smashing windows to yell to these same children.<br /><br />She's finally free and alone in the house. Her chance to go for help, so what does she do? Wanders around the house and lies down. She's in the basement, locked away. So what does she do? Takes a little nap. Come on! Most of the movie is the nut wandering away and finding her sitting there snoozing when he wakes her up. Four times! What? If the writer is too bored to actually write a real plot why should we be paying attention? I think the key here is that it was originally a play for the radio, so they filled in with the heroine just sitting around rather than pretending to be screen writers and actually writing any action.<br /><br />And the ending is horrendous.<br /><br />The whole movie is completely implausible, horribly written and almost comically acted. Beware this movie at all costs!",0,negative,0,0.9829806089401245,0.017019450664520264,0.9829806089401245,1
Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),0,negative,0,0.7913175225257874,0.20868255198001862,0.7913175225257874,1
"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.",0,negative,0,0.7633529305458069,0.2366471141576767,0.7633529305458069,1
"Seeing the title of this movie ""Stupid Teenagers Must Die"" made me believe this was a spoof of some kind. I discovered later on the original title was ""Blood and Guts"". Both titles are misleading, though. This is not a spoof, neither a serious splatter movie. This is something in between, failing in both areas. A group of teenagers is attending a séance at a spooky house and then the killing starts. Sounds over familiar, doesn't it. Well, this movies adds nothing whatsoever to the endless stream of similar movies. And it is badly made. Because of the lack of light the entire film is grainy. Now this effect can be highly effective, but it isn't in this case. The young cast isn't acting too badly, but the director has no clue as what to do with actors. In numerous scenes the actors are clearly waiting for directions, but these are given too late. It could also be an editor's mistake, of course. The characters are unrealistic and the story line just stinks. The sound is terrible at times: conversations are undecipherable, but when talking loudly or screaming the actors are very loud indeed.<br /><br />This is not the worst horror movie I have ever seen, but it still is a bad one. For me a 3 out of 10.",0,negative,0,0.9931848645210266,0.006815170403569937,0.9931848645210266,1
"Now I understand that this took two months to shoot. Really? I'm pretty certain my crew could do it in less than a week. This movie sucked so bad I couldn't even pay close attention. Just more proof that boob bearing women can't always save you from horrible writing, acting and direction. Now I understand it was a no budget endeavor, but there is also no continuity and no real reason to not to turn it off and watch infomercials or foreign news in a language you don't understand. Oh, there are a few decent looking females showing the goods. Still, there aren't enough sexy women alive to warrant watching this travesty perpetrated on the film industry. One of the longest 80 minutes of my life. I trooped it out though with the help of my old friend Jim Beam. Do yourself a favor and get your gun ready cuz you may want to use it after this hack job. Lastly, the individual (moron) who left a comment before mine thought this was a great movie and LOVED it. Just more proof that siblings shouldn't pro-create. Ow, BURN!!! - Captain J",0,negative,0,0.9804356098175049,0.019564377143979073,0.9804356098175049,1
"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.",0,negative,0,0.9816033840179443,0.01839657686650753,0.9816033840179443,1
"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.",0,positive,1,0.7330293655395508,0.7330293655395508,0.2669706344604492,0
"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",0,negative,0,0.839190661907196,0.16080930829048157,0.839190661907196,1
"No, no, no, no, no, no, NO! This is not a film, this is an excuse to show people dancing. This is just not good. Even the dancing is slow and not half as entertaining as the mediocre 'Dirty Dancing', let alone any other good dance movie.<br /><br />Is it a love story? Is it a musical? Is it a drama? Is it a comedy? It's not that this movie is a bit of all, it's that this movie fails at everything it attempts to be. The film turns out to be even more meaningless as the film progresses.<br /><br />Acting is terrible from all sides, the screenplay is definitely trying to tell us something about relationship but fails miserably.<br /><br />WATCH FOR THE MOMENT - When Patrick Stewart enters the scene and you think the film might get better as he brightens up the dull atmosphere. For a second.",0,negative,0,0.9798462986946106,0.02015373669564724,0.9798462986946106,1
"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",0,negative,0,0.9961684346199036,0.0038315278943628073,0.9961684346199036,1
"OK, so my summary line is a cheap trick. But the movie is full of them and it gets absurdly praised, so...<br /><br />I caught this one on TV (uncut, as TV here shows all movies, that's for you Americans who might say I didn't like it because I saw a cut TV version - fortunately that's only an US thing), and had no idea about what it was. I switched on, caught the last minutes of a show, and the movie began. Within a minute, I was begging it was a comedy, given the particularly ridiculous clichéd beginning (yes, it's a bad movie-within-the-movie, I know, but what a way to try to keep the viewer interested! I don't even know why I didn't switch channels). And, yes, in fact the movie turned out to be a comedy, albeit an unintentional one.<br /><br />Marina Zudina is pretty enough, but gosh, what a dreadful performance! While casting a foreigner in the role is smart enough (she doesn't talk so bye bye language barrier), yet, sorry, Marina baby, playing mute doesn't mean impersonating Harpo Marx. Her acting is unintentionally funny in many moments, just look at her when she draws an X in the air while stalked by the killer. He wants to kill you, it's no time to play Zorro. We get plenty of ""running upstairs"" stuff passing for tension, as in the worst slashers, and things like pulling a carpet and a bad guy shots the other. Ugh! Will Hollywood ever learn? Yet the best/worst pearl is having a guy electrocuted in a bathtub and... Well, I have never seen anyone being electrocuted to death in a bathtub, but I'm sure you can't see the blue cartoon rays in real life, do you? And how about immediately trusting a mean-looking guy because he SAYS he's a cop, and not asking him to show you his credentials? OK, so he turns out to be a real cop. But still, not asking for the badge makes no sense (plot-wise, we could always think the credentials might be phony or he might be a crooked cop. Screen writing 101). And how about the big twist? Don't tell me you didn't see that coming from 200 miles away...<br /><br />I feel sorry for poor old Alec Guinness and his useless stock footage cameo. Now I think about this, what's the point in giving him a ""Mystery Guest Star"" credit... in the END titles? The movie's over, there's no mystery anymore, and everybody and their brother have identified Guinness (even non-movie buffs will recognize ""the old guy from 'Star Wars'""). Yet better off this way, so we can pretend it's not the late great actor.<br /><br />People keep comparing this to, of all people, Hitchcock. I suppose it has to be John Hitchcock the milkman, as the late Sir Alfred would feel embarrassed out of watching this, let alone making it. And this gets a 6.8/10???? It's Bottom 100 material! But then, we're talking a rating system that allows 'The Lord of the Rings: The Return of the King' to appear as the third best movie ever made (check Top 100), so...<br /><br />2/10.",0,negative,0,0.9870750308036804,0.012924913316965103,0.9870750308036804,1
"An obscure horror show filmed in the Everglades. Two couples stay overnight in a cabin after being made a little uneasy by the unfriendliness of the locals. Who, or what, are the Blood Stalkers? After awhile they find out. Watch for the character of the village idiot who clucks like a chicken, he certainly is weird.",0,negative,0,0.6111797094345093,0.38882023096084595,0.6111797094345093,1
"This film is about a couple that decides to take a vacation to The Everglades along with another couple and the family dog. When they first get there, they are not welcomed by the neighboring gas attendant that warms them to stay away from the cabin in which they are to spend the night at for the week. After pestering with the old man, three hillbillys also do not take kindly to their arrival as they approach their car and threaten them to leave. After asking some of the local dummies that can't speak or just don't want to answer, they finaly find the cabin. After they settle in, strange things happen to the visitors including discovering crap on their car, the man thats the head of this trip thats an idiot shoots the family dog thinking it was a killer clawing at the door and a series of deaths later on in the end. Adding a church group did not make the story any better. Then at the end, the idiot that survives the whole ordeal goes around the town carrying a shot gun. Lame. thats what this movie is.",0,negative,0,0.9963332414627075,0.003666752716526389,0.9963332414627075,1
"Talented screenwriter Alvin Sargent sadly cannot get any engaging ideas cooking in this artificial trifle about a wayward mother and her mature teenage daughter trying to make their lives work in Los Angeles despite mom's flighty behavior. Apart from several good sequences, I didn't quite buy Susan Sarandon as a flake (she's too intrinsically smart and focused to be passed off as this devil-may-care lady), and her naturally grounded personality is a bad fit for the role of an irresponsible parent. Natalie Portman fares much better as her kid, and yet there's a creepy aloofness to her work (and some of her scenes, such as the one where she asks a boy to strip, are misguided and uncomfortable to watch). Certainly not an incompetent piece, ""Anywhere But Here"" does have moments that work, but it isn't an embraceable film, nor has it proved to be an important one. ** from ****",0,negative,0,0.9256850481033325,0.07431499660015106,0.9256850481033325,1
"An Italian/American co-production co-starring Linda Blair and David 'The Hoff' Hasselhoff: how could any fan of trashy horror resist such a treat?<br /><br />Well, based on the uneventful, extremely tedious, and utterly nonsensical first forty minutes or so, I would have said 'very easily'; thankfully, however, things do eventually get a tad more entertaining with the introduction of several inventive death scenes, and for those lucky enough to find an uncut copy, a smattering of nudity too (unfortunately, my copy was optically edited to remove such offensive material).<br /><br />The Hoff stars as Gary, a photographer who accompanies his beautiful girlfriend Leslie (Leslie Cumming) to a run-down hotel on a seemingly deserted island in order to take pictures for her latest project, a book about witches; whilst there, frustrated Gary also hopes to try and cure a bad case of blue balls by relieving Leslie of her virginity.<br /><br />His plans for nookie are scuppered, however, by the unexpected arrival of property developers Freddie and Rose Brooks (Robert Champagne and Annie Ross), their pregnant daughter Jane (Blair), son Tommy (Michael Manchester), pretty nymphomaniac architect Linda Sullivan (Catherine Hickland), and estate agent Jerry (Rick Farnsworth), who have come to inspect the island's hotel.<br /><br />After explaining their unexpected presence on the island, Gary and Leslie are welcomed by the property's new owners, and when a violent storm suddenly picks up, making it perilous to return to the mainland, everyone agrees to spend the night in the old building. Unfortunately, unbeknownst to the hotel's new guests, the place is also home to the spirit of an evil witch (Hildegard Knef), who requires human sacrifices in order to bring herself back to life. One by one, victims are pulled into a swirling red vortex (which is guaranteed to provide unintentional laughs), before meeting a terrible fate.<br /><br />None of this makes much sense, and the acting is atrocious (Manchester as Tommy is particularly bad, whilst Hasselhoff proves to be one of the better performers, which speaks volumes about the others), but those viewers who make it past the dreary first half are rewarded with some pretty decent moments of gore: Rose has her lips sewn together, before being roasted alive in a fireplace; Jerry is crucified and burnt alive; Linda is tortured by hags and impaled on a swordfish(!!); Freddie's veins pulsate and erupt in geysers of blood; and Gary gets stabbed in the back.<br /><br />Oh, and Leslie is raped by a guy with no lips and Blair gets possessed (again).",0,negative,0,0.9471417665481567,0.05285828933119774,0.9471417665481567,1
"Oh my... bad clothing, worse synth music and the worst: David Hasselhoff. The 80's are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe 'D'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi's Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery delivers some modest gore groceries and bad acting.<br /><br />A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it's progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Surprisingly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie magic go down quickly and effectively.<br /><br />The plus sides are experienced, when the gore hits the fan. This department is quite effective and entertaining in that classic latex and red paint style of the 80's Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven't been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography.<br /><br />Well, folks - not much more to tell, and even less to tell home about. Don't expect too much when spending some rainy afternoon with this, and probably you'll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80's euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it's one on the right place.<br /><br />This is my truth - what is yours?",0,negative,0,0.9425467848777771,0.05745317414402962,0.9425467848777771,1
"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting.",0,negative,0,0.6450537443161011,0.3549462556838989,0.6450537443161011,1
"Witchcraft/Witchery/La Casa 4/ and whatever else you wish to call it. How about..Crud.<br /><br />A gathering of people at a Massachusetts island resort are besieged by the black magic powers of an evil witch killing each individual using cruel, torturous methods. Photographer Gary(David Hasselhoff)is taking pictures for Linda(Catherine Hickland whose voice and demeanor resemble EE-YOR of the Winnie the Poo cartoon), a virgin studying witchcraft, on the island resort without permission. Rose Brooks(Annie Ross, portraying an incredibly rude bitch)is interested in perhaps purchasing the resort and, along with husband Freddie(Robert Champagne, who is always ogling other women much younger than him), pregnant daughter Jane(Linda Blair)and grandson Tommy(Michael Manchester, who just looks bored throughout, probably wanting to watch Sesame Street instead of starring in this rubbish), go by boat to the resort being treated to a look at the property by Realtor Tony Giordano's son Jerry(Rick Farnsworth), obviously a pup in the business getting his feet wet. Along with these folks is architect Leslie(Leslie Cumming, whose character is a nympho)who might help Rose re-design the resort. The boat's captain is killed by The Lady in Black(Hildegard Knef, wearing her make-up and lip-stick extra thick)and a storm is brewing. The boat drives off by itself(..guided by the invisible power of The Lady in Black, I guess)with everyone stuck in the decrepit resort, which is in dire need of repairs. Most of the victims, before meeting their grisly fates are carried through a type of red wormhole whose vortex leads to another dimension(..perhaps a type of hell or something)where they are tortured by these fiends dressed in raggedy clothes with a crummy visage. One victim has her mouth sown before being hung upside down in a chimney, roasted as the others light the fireplace. One poor soul is tortured by harsh twistings of rope wrapped tightly around her flesh before being found hanging from the snout of a swordfish penetrating through her neck. One fellow is slowly suffocating as his veins bulge(..and bleed) and neck's blood vessels burst squirting in Hasselhoff's face! One fellow is crucified with nails hammered into his hands before being hung upside down over an open flame. Blair's pregnant victim becomes possessed with her hair standing on end speaking in another woman's voice. One is raped by this demonic man with a ""diseased"" mouth as the hellish hobos stand nearby gleefully cheering. The film, despite it's excesses, is mostly dull fodder for those who really wish to see the lowest point in the careers of Hasselhoff and Blair, who deserve better than this. Almost unbearable at times, building little-to-no suspense. Clumsy execution of the death sequences which look cheap and laughable. Sure some gore is okay, but most of the film shows victims after they've been run through the ringer. We do get a chance to see pregnant women(..who look exactly like stuntmen in costume with bad wigs) jumping out three story windows. Oh, and The Lady in Black's reflected face often pops up on inanimate objects for characters to see. Tommy has a little Sesame Street recorder which tapes The Lady in Black's mumbo jumbo chants, obviously used for later. For some reason, The Lady in Black likes to visit little Tommy. He's not at all scared of her, for Tommy's just too bored to show any expression on his face, much less fear. Need I say more? This one's a real stinker. Ugh.",0,negative,0,0.8702223300933838,0.129777729511261,0.8702223300933838,1
